,floorarea,bathrooms,latitude,bedrooms,zipcode,longitude,loc_cluster,pred,address,price,diff
1886,748.0,1.0,30.422814,2,78734,-97.942368,40,402878.358333,17188 Rocky Ridge Rd,275000,-127878.358333
1887,2192.0,3.0,30.27744,3,78746,-97.801048,58,772702.725,605 Half Moon Cv,815000,42297.275
1890,2643.0,2.0,30.324554,3,78746,-97.811225,44,713361.715,2800 Waymaker Way UNIT 62,595000,-118361.715
1891,2329.0,2.5,30.358575,4,78754,-97.614815,16,290592.69,12108 Arran St,302547,11954.31
1892,2634.0,2.5,30.357668,4,78754,-97.615395,16,291467.335,11828 Arran St,284900,-6567.335
1893,1429.0,2.0,30.371234,3,78754,-97.612869,16,203182.485,12317 Drummond Dr,210000,6817.515
1894,2843.0,3.0,30.358575,5,78754,-97.614815,16,367772.81,12116 Arran St,359735,-8037.81
1895,1530.0,2.0,30.35776,3,78754,-97.615343,16,262603.435,11825 Arran St,295422,32818.565
1899,2700.0,3.0,30.310084,4,78746,-97.797942,96,1030777.93,2007 Trail Of The Madrones,979900,-50877.93
1901,3516.0,3.0,30.289201,3,78746,-97.834645,46,955491.75,913 Dartmoor Dr,995000,39508.25
1902,2959.0,3.0,30.33149,4,78746,-97.80046,44,896193.49,4501 Westlake Dr APT 26,849000,-47193.49
1903,4175.0,5.0,30.273099,6,78746,-97.788717,58,1913408.99,4830 Timberline Dr,1888000,-25408.99
1904,1919.0,3.0,30.367713,4,78754,-97.65414,54,258439.41,2008 Nestlewood Dr,259900,1460.59
1905,2351.0,3.0,30.3548,4,78754,-97.6509,54,293787.395,10805 Owyhee Vw,292473,-1314.395
1906,3085.0,3.0,30.34185,4,78754,-97.61312,16,359796.655,10912 Bruneau Trl,312035,-47761.655
1907,1675.0,2.0,30.360134,3,78754,-97.641481,54,236274.465,3301 Harvest Time Cv,239000,2725.535
1910,2221.0,4.0,30.336132,3,78746,-97.802677,44,746900.545,6010 Long Champ Ct APT 111,499000,-247900.545
1911,2188.0,3.0,30.262666,4,78746,-97.803482,88,697601.995,(Undisclosed Address),620000,-77601.995
1912,20708.0,13.0,30.309685,7,78746,-97.789329,96,10154884.0,4433 River Garden Trl,12900000,2745116.0
1914,3002.0,3.0,30.272826,4,78746,-97.788115,58,1154397.675,5 Grove Ct,1199000,44602.325
1915,3150.0,3.0,30.275808,4,78746,-97.808016,88,1112708.895,3604 Silver Hill Cir,1199000,86291.105
1916,2016.0,2.0,30.363742,3,78754,-97.616906,16,245411.845,5620 Malcom Trl,225000,-20411.845
1917,2111.0,3.0,30.34185,3,78754,-97.61312,16,266370.45,10910 Bruneau Trl,267872,1501.55
1918,8142.0,6.0,30.315444,6,78746,-97.835418,80,3597664.995,14 Cicero Ln,3750000,152335.005
1919,4849.0,6.0,30.275684,5,78746,-97.779507,58,2986039.245,100 Riley Rd,3499500,513460.755
1920,2440.0,3.0,30.286278,4,78746,-97.84142,46,775754.75,6505 Augusta National Dr,679900,-95854.75
1921,3407.0,5.0,30.309562,4,78746,-97.783941,96,1288097.06,2400 Westlake Pass,1145000,-143097.06
1922,6467.0,4.5,30.33053,5,78746,-97.796404,44,1582366.75,5401 Cuesta Verde,1195000,-387366.75
1923,2815.0,2.0,30.336657,3,78746,-97.816595,44,1036932.235,6702 Troll Hvn,1199000,162067.765
1924,1804.0,3.0,30.389309,3,78758,-97.686243,55,314413.18375,900 Silbury Dr,329000,14586.81625
1925,1535.0,2.0,30.36706,4,78758,-97.713985,30,288145.85,9007 W Pointer Ln,299900,11754.15
1926,559.0,1.0,30.406244,1,78758,-97.697677,89,89635.94,12166 Metric Blvd APT 343,84725,-4910.94
1927,887.0,2.0,30.406244,2,78758,-97.697677,89,158307.784719,12166 Metric Blvd APT 247,129000,-29307.7847193
1928,1012.0,2.0,30.37087,3,78758,-97.705374,30,160476.495,9518 Quail Ct,113000,-47476.495
1929,1906.0,2.0,30.37952,3,78758,-97.698533,30,307317.435,10609 Parkfield Dr,324500,17182.565
1930,1336.0,2.0,30.373725,3,78758,-97.708603,30,250623.228333,1605 Springer Ln,250000,-623.228333333
1931,1933.0,2.0,30.388946,4,78758,-97.689086,55,307700.77,1102 Rebecca Dr,296825,-10875.77
1932,1384.0,2.0,30.398575,3,78758,-97.701562,89,261040.3,11908 Rosethorn Dr,259900,-1140.3
1933,2126.0,3.0,30.376798,5,78758,-97.699914,30,334116.32,1210 Neans Dr,290000,-44116.32
1934,516.0,1.0,30.406244,1,78758,-97.697677,89,82352.565,12166 Metric Blvd APT 233,69500,-12852.565
1935,1348.0,2.0,30.369735,3,78758,-97.71328,30,208846.823333,9211 Singing Quail Dr,182995,-25851.8233333
1936,1469.0,2.0,30.377134,3,78758,-97.69911,30,268402.45,1215 S Meadows Dr,270900,2497.55
1937,1489.0,2.0,30.379124,3,78758,-97.70981,30,240272.085,10203 W Rutland Vlg,210000,-30272.085
1938,1504.0,2.0,30.372252,3,78758,-97.71102,30,236251.23,1616 Rutland Dr,238400,2148.77
1940,1460.0,2.0,30.38624,3,78758,-97.703583,30,271835.165,11001 Applewood Dr,269900,-1935.165
1941,1424.0,2.5,30.394021,3,78758,-97.701887,30,262969.955,1718 Morning Quail Dr,264990,2020.045
1942,1920.0,2.0,30.356794,4,78758,-97.704457,30,248008.2,903 Fairfield Dr,219990,-28018.2
1943,1220.0,2.0,30.416893,3,78758,-97.701417,89,244961.3,2309 Galway St,251900,6938.7
1944,2189.0,3.0,30.389782,4,78758,-97.690944,55,352189.598333,11718 Drayton Dr,359000,6810.40166667
1945,2050.0,2.0,30.363246,4,78758,-97.702527,30,287584.85,1015 Quail Park Dr,278000,-9584.85
1946,2518.0,4.0,30.392591,4,78750,-97.826181,13,432563.995,9416 Solana Vista Loop # B,375000,-57563.995
1947,3514.0,3.5,30.436237,4,78750,-97.80276,1,650283.47,9824 Brandywine Cir,650000,-283.47
1948,1868.0,3.0,30.443249,3,78750,-97.797759,1,388027.565,11901 Arch Hill Dr,400000,11972.435
1949,1912.0,2.0,30.375807,3,78750,-97.786649,71,392160.5,6204 Big Oak Holw,387500,-4660.5
1950,1439.0,2.0,30.452789,3,78750,-97.799994,1,255061.675,12124 Old Stage Trl,239900,-15161.675
1951,2611.0,2.5,30.436474,4,78750,-97.807378,1,614288.25,10807 Plumewood Dr,639000,24711.75
1952,2067.0,2.0,30.421507,4,78759,-97.772628,53,394287.975,7414 Fireoak Dr,388500,-5787.975
1953,2636.0,3.0,30.450109,3,78750,-97.816733,1,373581.465,11503 Brandon Parke Trl,359000,-14581.465
1954,3616.0,3.0,30.442387,4,78750,-97.798093,1,643847.0,9409 Cedar Crest Dr,650000,6153.0
1955,3576.0,4.0,30.44591,4,78750,-97.79898,1,785496.5,9913 Anderson Mill Rd,879900,94403.5
1956,2847.0,3.0,30.376667,3,78750,-97.792238,71,592556.275,6713 Beauford Dr,590000,-2556.275
1957,3778.0,3.0,30.431781,3,78750,-97.811904,1,605903.5,10401 Lockerbie Dr,599900,-6003.5
1958,2730.0,3.0,30.425627,4,78750,-97.797689,53,526126.25,9108 Skye Cv,539000,12873.75
1959,2235.0,3.0,30.395896,3,78759,-97.777547,63,529556.35,8803 White Cliff Dr,539500,9943.65
1960,3000.0,3.0,30.370236,4,78759,-97.751372,19,682492.9,8106 Greenslope Dr,699500,17007.1
1961,3399.0,4.0,30.38435,4,78759,-97.748666,19,802469.95,8910 Currywood Dr,825000,22530.05
1962,3733.0,4.0,30.393354,4,78759,-97.766478,63,801493.88,5600 Spurflower Dr,749999,-51494.88
1963,1147.0,2.0,30.374351,2,78759,-97.764099,19,275226.985,4711 Spicewood Springs Rd APT 125,260000,-15226.985
1964,904.0,1.0,30.375459,2,78759,-97.758241,19,230455.5,4159 Steck Ave APT 194,215000,-15455.5
1966,1935.0,2.0,30.450917,4,78750,-97.805719,1,342339.34,10517 Timbercrest Ln,350000,7660.66
1967,2540.0,2.5,30.436343,4,78750,-97.806921,1,609888.75,10804 Spicewood Club Dr,635000,25111.25
1968,1987.0,2.0,30.446442,3,78750,-97.807207,1,395734.98,11608 Spicewood Pkwy UNIT 24,384900,-10834.98
1969,3086.0,3.1,30.430221,4,78750,-97.813189,1,551960.615,10301 Holme Lacey Ln,529000,-22960.615
1970,3204.0,4.0,30.431546,4,78750,-97.798401,1,649010.16,10808 Keystone Bnd,649000,-10.16
1971,1583.0,2.0,30.412391,3,78759,-97.732673,49,376893.5,11720 Spotted Horse Dr,377500,606.5
1972,1336.0,2.0,30.411859,3,78759,-97.741889,49,314863.078333,11514 Fast Horse Dr,280000,-34863.0783333
1973,1478.0,2.0,30.417014,3,78759,-97.712768,49,267429.85,3305 Spaniel Dr,252500,-14929.85
1974,1021.0,2.0,30.424827,2,78759,-97.75933,63,245880.975,6501 Columbia Oaks Ct APT 1,215000,-30880.975
1975,1740.0,2.0,30.381406,3,78759,-97.754081,19,494791.39,8606 Green Vly,520000,25208.61
1976,2584.0,3.0,30.444525,3,78750,-97.7901,1,387437.485,9122 Balcones Club Dr UNIT 11,355000,-32437.485
1977,2475.0,3.0,30.44652,3,78750,-97.80732,1,440389.7,11608 Spicewood Pkwy # 121,469000,28610.3
1978,2191.0,3.0,30.193818,3,78745,-97.833773,51,328890.23,8604 Dandelion Trl,324900,-3990.23
1979,1680.0,2.0,30.37715,4,78759,-97.74168,19,560472.0,8711 Azalea Trl,599500,39028.0
1980,3239.0,3.0,30.416044,4,78759,-97.790249,53,677401.11,9909 Spicewood Mesa,645000,-32401.11
1981,1777.0,2.5,30.378855,3,78759,-97.752935,19,436846.495,8600 1/2 Mesa Dr # A,425000,-11846.495
1982,2006.0,2.0,30.419593,3,78759,-97.713224,49,313487.56,3405 Amalfi Cv,299900,-13587.56
1983,2990.0,3.0,30.410443,4,78759,-97.765271,63,522421.495,6301 Amberly Pl,460000,-62421.495
1984,1479.0,3.0,30.200727,2,78745,-97.776085,78,280515.523571,6000 S Congress Ave APT 203,273900,-6615.52357143
1986,1531.0,2.0,30.214932,3,78745,-97.807,56,346085.381667,2429 Independence Dr # B104,349900,3814.61833333
1987,1616.0,2.0,30.21382,3,78745,-97.776371,99,330532.025833,5000 Creekline Dr,295000,-35532.0258333
1988,1122.0,2.0,30.210626,3,78745,-97.807281,56,310068.405,6232 Hillston Dr,319999,9930.595
1989,2098.0,2.0,30.425628,3,78759,-97.769966,53,453831.0,11511 Antigua Dr,440500,-13331.0
1990,1852.0,2.0,30.430732,3,78759,-97.77085,53,366641.715,11808 Buckingham Rd,344800,-21841.715
1991,1844.0,2.0,30.388502,2,78759,-97.748546,19,301697.865,9525 N Capital Of Texas Hwy UNIT 133,264997,-36700.865
1992,2707.0,3.0,30.398372,3,78759,-97.77023,63,613743.235,9201 Spicebrush Dr,638900,25156.765
1993,1003.0,1.5,30.387323,2,78759,-97.755752,19,220654.0,9100 Mountain Ridge Dr APT 4C,219900,-754.0
1994,1003.0,1.5,30.387321,2,78759,-97.755744,19,220654.0,9100 Mountain Ridge Dr APT 4D,219900,-754.0
1995,1318.0,2.0,30.204774,3,78745,-97.798242,56,319900.525,6404 Clubway Ln,330000,10099.475
1998,1402.0,2.0,30.220036,4,78745,-97.789324,56,380889.91,5003 Gladeview Dr,400000,19110.09
1999,1126.0,1.0,30.213558,3,78745,-97.766495,99,254332.5,206 Rowland Dr,259000,4667.5
2000,1667.0,2.5,30.215386,3,78745,-97.796011,56,313337.4,7401 Buchholz St,312893,-444.4
2002,3801.0,4.0,30.404401,4,78759,-97.759741,63,1025231.395,5671 Rain Creek Pkwy,1195000,169768.605
2003,1797.0,2.0,30.423828,3,78759,-97.767881,53,388596.385,7103 Shumard Cir,389000,403.615
2004,2475.0,2.0,30.407892,4,78759,-97.756719,63,543135.92,10642 Floral Park Dr,550000,6864.08
2005,2169.0,3.0,30.212496,3,78745,-97.803268,56,374660.8925,6016 Wilcott Ct # A6,375000,339.1075
2006,1092.0,2.0,30.215922,3,78745,-97.792526,56,295775.94,5212 Saint Georges Grn,279000,-16775.94
2007,1187.0,2.0,30.219581,2,78745,-97.775025,99,433136.294167,4511 S 2nd St,350000,-83136.2941667
2008,1593.0,3.0,30.201206,2,78745,-97.775956,78,294797.32,6000 S Congress Ave APT 601,289500,-5297.32
2009,2115.0,2.0,30.198837,3,78745,-97.810741,51,348106.48,7320 Gaines Mill Ln,349500,1393.52
2011,1856.0,3.0,30.196289,2,78745,-97.772026,78,382303.133333,604 N Bluff Dr UNIT 132,399000,16696.8666667
2012,1187.0,2.0,30.219581,2,78745,-97.775024,99,433136.294167,4511 4513 S 2nd St,549990,116853.705833
2013,2253.0,2.5,30.190185,4,78745,-97.792434,6,336472.32,601 Bernstein St,338218,1745.68
2014,2200.0,3.0,30.215217,4,78745,-97.810206,56,365568.34,3108 Whipple Way,362500,-3068.34
2015,1805.0,3.0,30.195217,3,78745,-97.827842,51,320959.385,8211 Nicola Trl,319900,-1059.385
2016,1604.0,2.0,30.203153,3,78745,-97.836062,51,304330.74,3416 Dalton St,309900,5569.26
2017,1913.0,2.0,30.223495,3,78745,-97.78268,99,449966.6,4500 Richmond Ave,495000,45033.4
2018,1550.0,3.0,30.278009,3,78702,-97.707756,79,459900.0,2912 E 14th St,459900,0.0
2019,2243.0,3.0,30.269727,4,78702,-97.71717,8,695000.0,2105 Rosewood Ave,695000,0.0
2020,1618.0,2.0,30.207734,3,78745,-97.794363,56,319000.0,6100 Woodhue Dr,319000,0.0
2021,1690.0,2.0,30.176199,3,78748,-97.804758,21,239900.0,8909 Palace Pkwy,239900,0.0
2022,1584.0,2.0,30.20847,3,78745,-97.768433,99,299990.0,5004 Suburban Dr,299990,0.0
2023,2322.0,3.0,30.200596,4,78744,-97.694272,83,229900.0,3501 Autumn Bay Dr,229900,0.0
2024,2684.0,3.0,30.15591,3,78747,-97.78701,86,274900.0,1912 Petrified Forest Dr,274900,0.0
2025,2830.0,3.0,30.135261,4,78747,-97.783236,32,379411.0,11252 Pinehurst Dr,380000,589.0
2026,4694.0,3.1,30.278596,3,78735,-97.877116,17,1658708.60452,8533 Calera Dr,1875000,216291.395476
2027,7753.0,5.0,30.288621,4,78735,-97.865424,17,2785026.9,8500 Chalk Knoll Dr,2690000,-95026.9
2028,2152.0,3.0,30.33477,4,78756,-97.742771,26,681472.9,5805 Shoalwood Ave,675000,-6472.9
2029,2214.0,2.5,30.315053,3,78756,-97.747275,4,686744.385,4301 Shoal Creek Blvd,729000,42255.615
2030,803.0,1.0,30.31091,2,78756,-97.740422,73,429284.63,4209 Marathon Blvd APT 204,450000,20715.37
2031,3852.0,4.0,30.412769,3,78732,-97.872757,64,979489.84,13213 Villa Montana Way,799900,-179589.84
2032,4007.0,4.0,30.351635,4,78732,-97.894062,35,751354.375,1416 Hawks Canyon Cir,755000,3645.625
2033,2673.0,3.0,30.356062,3,78732,-97.892233,35,569349.995,2210 University Club Dr UNIT 14A,550000,-19349.995
2034,4935.0,4.0,30.355634,5,78732,-97.889437,35,908409.86,11800 Eagles Glen Dr,799899,-108510.86
2035,8800.0,7.0,30.418095,5,78732,-97.900822,64,4199470.995,14515 Ridgetop Ter,3900000,-299470.995
2036,3590.0,4.0,30.34117,4,78732,-97.903557,35,665752.685,11812 Palisades Pkwy,599900,-65852.685
2037,1218.0,2.0,30.334399,2,78732,-97.923056,3,653917.661667,1010 S Quinlan Park Rd APT 6,799000,145082.338333
2038,5700.0,6.0,30.354961,4,78732,-97.893163,35,1409085.465,2108 University Club Dr,1199000,-210085.465
2039,4331.0,5.0,30.412203,4,78732,-97.874778,64,1187584.59,6916 Cielo Azul Pass,1145203,-42381.59
2040,5734.0,5.0,30.348461,6,78732,-97.918777,3,1557533.17,416 Dawn River Cv,1500000,-57533.17
2041,3550.0,4.0,30.360538,5,78732,-97.900199,35,547573.5,2209 Rio Mesa Dr,539900,-7673.5
2042,2045.0,2.0,30.364944,3,78732,-97.893647,35,458434.915,12321 Fairway Cv,450000,-8434.915
2043,2931.0,2.5,30.370816,4,78732,-97.901272,35,422347.7,2743 Grimes Ranch Rd,419900,-2447.7
2044,6432.0,4.0,30.370667,5,78732,-97.909479,35,1179788.45,13405 Coleto Creek Trl,799000,-380788.45
2045,2058.0,3.0,30.396217,3,78732,-97.883437,22,890313.585,12890 Park Dr,1125000,234686.415
2046,5744.0,5.0,30.350298,4,78732,-97.913773,35,1363865.85,109 Dawn River Cv,1250000,-113865.85
2047,4327.0,4.1,30.35703,4,78732,-97.910537,35,773725.34,12808 Arbor Lake Cv,770000,-3725.34
2048,3734.0,4.0,30.362567,5,78732,-97.90932,35,618765.495,12825 Capella Trl,609500,-9265.495
2050,4250.0,4.1,30.361128,4,78732,-97.888195,35,851511.455,2616 University Club Dr,895000,43488.545
2051,6997.0,6.1,30.337984,7,78732,-97.925375,3,2584723.98,13011 Perryton Dr,1999900,-584823.98
2052,3541.0,3.0,30.379703,5,78732,-97.905154,22,609219.89,3204 Summer Canyon Dr,520000,-89219.89
2053,4286.0,6.0,30.354388,6,78732,-97.91239,35,934262.445,805 Lakewood Hills Ter,795900,-138362.445
2054,6177.0,8.0,30.331141,5,78731,-97.77937,28,4121924.0,4516 Island Cv,4995000,873076.0
2055,7221.0,7.0,30.329769,6,78731,-97.776827,28,5253109.5,4303 Island Ave,5800000,546890.5
2056,2266.0,3.0,30.325472,4,78731,-97.754346,4,683407.605,4800 W Frances Pl,638000,-45407.605
2057,3160.0,3.0,30.344059,4,78731,-97.772927,28,1340442.28,5820 Gentle Breeze Ter,1600000,259557.72
2058,3531.0,4.0,30.364389,4,78731,-97.753871,19,910567.1,3805 Green Trl N,875000,-35567.1
2059,2937.0,3.0,30.373141,3,78731,-97.775623,71,811934.63,5207 Valburn Cir,899000,87065.37
2060,2548.0,2.5,30.362254,3,78731,-97.75408,19,708569.335,3712 Hidden Holw,749900,41330.665
2061,4972.0,5.0,30.325137,4,78731,-97.767491,4,1611069.5,4407 Balcones Dr,1450000,-161069.5
2062,2068.0,3.0,30.347901,3,78754,-97.617751,16,234975.0,11220 Barns Trl,235000,25.0
2063,2031.0,2.0,30.328902,4,78731,-97.753748,4,585000.0,5013 W Frances Pl,585000,0.0
2064,1550.0,3.0,30.278009,3,78702,-97.707756,79,459900.0,2912 E 14th St,459900,0.0
2065,2243.0,3.0,30.269727,4,78702,-97.71717,8,695000.0,2105 Rosewood Ave,695000,0.0
2066,915.0,2.0,30.318967,2,78751,-97.710357,72,217924.674313,909 Reinli St APT 205,218900,975.325687316
2067,1393.0,3.0,30.309549,3,78751,-97.727432,73,549000.0,4515 Speedway # A,549000,0.0
2068,590.0,1.0,30.318967,1,78751,-97.710357,72,155900.0,909 Reinli St APT 145,155900,0.0
2069,1846.0,2.0,30.18074,3,78748,-97.79263,6,317668.815,12311 Madero Dr,309000,-8668.815
2070,2417.0,3.0,30.165788,5,78748,-97.796905,21,374406.29,9421 Sawyer Fay Ln,357500,-16906.29
2072,1898.0,2.5,30.168207,3,78748,-97.81776,94,329770.953345,9706 Tall Tree Ln,334579,4808.04665476
2073,1803.0,2.5,30.173726,3,78748,-97.809359,21,308209.985,810 Misty Nest Cv,310375,2165.015
2074,3482.0,3.0,30.155863,4,78748,-97.841006,29,702944.315,2552 Lavendale Ct,329900,-373044.315
2075,2526.0,2.0,30.155187,3,78748,-97.800788,21,453562.25,10301 English Oak Dr,309000,-144562.25
2076,2019.0,3.0,30.1648,3,78748,-97.7989,21,301638.197143,9508 Hunter Ln,299990,-1648.19714286
2077,2163.0,3.0,30.16579,3,78748,-97.82446,94,292164.11,1513 Rockland Dr,277900,-14264.11
2080,2310.0,3.0,30.171807,3,78748,-97.835834,94,510418.013333,10313 Beard Ave,310000,-200418.013333
2081,2454.0,2.5,30.161223,4,78748,-97.834303,29,361998.3775,2028 Boyds Way,274990,-87008.3775
2082,2347.0,3.0,30.164772,3,78748,-97.800467,21,431287.31,9700 Alex Ln,342888,-88399.31
2083,1893.0,4.0,30.1648,4,78748,-97.7989,21,333138.02,9436 Hunter Ln,299990,-33148.02
2084,2093.0,3.0,30.183084,4,78748,-97.823798,94,326484.355,2304 Lancaster Dr,325000,-1484.355
2085,2126.0,3.0,30.146195,5,78748,-97.838591,29,421584.025,1700 Strobel Ln,265000,-156584.025
2086,2938.0,4.0,30.14209,4,78748,-97.85121,74,447721.845,2309 Williston Loop,434990,-12731.845
2087,1515.0,3.0,30.16357,3,78748,-97.81634,94,275121.120452,907 Sweetwater River Dr,274900,-221.120452381
2088,1624.0,2.0,30.164259,3,78748,-97.798132,21,283190.31,9621 Sawyer Fay Ln,298000,14809.69
2089,1478.0,2.0,30.182192,2,78748,-97.849266,93,331766.51,3406 Graybuck Rd,349900,18133.49
2090,1819.0,3.0,30.170073,3,78748,-97.818273,94,300998.891667,10017 Aly May Dr,305000,4001.10833333
2091,3185.0,3.0,30.15229,5,78748,-97.812012,94,406804.8,512 Paul Jones Pass,399999,-6805.8
2092,1550.0,2.1,30.192077,2,78748,-97.844262,93,273957.99,9201 Brodie Ln UNIT 903,249500,-24457.99
2093,1334.0,3.0,30.192077,2,78748,-97.844262,93,294557.124286,9201 Brodie Ln UNIT 2602,229900,-64657.1242857
2094,2068.0,3.0,30.347901,3,78754,-97.617751,16,234975.0,11220 Barns Trl,235000,25.0
2095,2031.0,2.0,30.328902,4,78731,-97.753748,4,585000.0,5013 W Frances Pl,585000,0.0
2096,1550.0,3.0,30.278009,3,78702,-97.707756,79,459900.0,2912 E 14th St,459900,0.0
2097,2243.0,3.0,30.269727,4,78702,-97.71717,8,695000.0,2105 Rosewood Ave,695000,0.0
2098,915.0,2.0,30.318967,2,78751,-97.710357,72,217924.674313,909 Reinli St APT 205,218900,975.325687316
2099,1618.0,2.0,30.207734,3,78745,-97.794363,56,319000.0,6100 Woodhue Dr,319000,0.0
2100,1393.0,3.0,30.309549,3,78751,-97.727432,73,549000.0,4515 Speedway # A,549000,0.0
2101,1690.0,2.0,30.176199,3,78748,-97.804758,21,239900.0,8909 Palace Pkwy,239900,0.0
2102,3686.0,5.0,30.196142,5,78737,-97.975849,5,537992.5,101 Pagosa Ct,450000,-87992.5
2103,3484.0,4.0,30.19995,4,78737,-97.97846,5,494649.645,100 Serenity Ct,465000,-29649.645
2104,3723.0,4.0,30.205937,3,78737,-97.987502,85,748671.74,2 Heritage Oaks Dr,756000,7328.26
2105,3032.0,3.0,30.18659,4,78737,-97.989528,52,494437.905,172 Brentwood Dr,513990,19552.095
2106,3406.0,3.1,30.197002,4,78737,-97.984172,5,460837.995,240 Bolton Dr,450000,-10837.995
2107,3297.0,4.0,30.18294,4,78737,-97.982004,52,491094.685,394 Mirafield Ln,479900,-11194.685
2108,2654.0,3.0,30.202105,4,78737,-97.970029,5,448277.45,459 Drury Ln,420000,-28277.45
2109,3400.0,3.0,30.220931,4,78737,-97.993219,85,637465.815,35 Longwood Rd,649000,11534.185
2110,2109.0,3.0,30.356288,3,78757,-97.724176,47,411167.62,1811 Wooten Dr,378000,-33167.62
2111,1564.0,2.0,30.334513,3,78757,-97.727263,26,475865.745,1211 Payne Ave,449900,-25965.745
2112,780.0,1.0,30.36248,1,78757,-97.730493,47,183774.333333,2500 Steck Ave,165000,-18774.3333333
2113,1277.0,1.0,30.366875,3,78757,-97.734422,47,362772.98,8305 Franwood Ln,345000,-17772.98
2114,2000.0,2.0,30.341188,3,78757,-97.736038,26,590177.25,2016 Brentwood St,569900,-20277.25
2115,1416.0,2.0,30.33854,3,78757,-97.724934,26,556530.495,1205 Dwyce Dr,540000,-16530.495
2116,2024.0,2.0,30.346716,4,78757,-97.740667,47,619367.995,2611 Pegram Ave,624900,5532.005
2117,1912.0,3.0,30.361015,4,78757,-97.735745,47,508153.3,2803 Ashdale Dr,529900,21746.7
2118,930.0,1.0,30.349455,3,78757,-97.732802,47,374815.44,2201 Richcreek Rd,365000,-9815.44
2119,1621.0,2.0,30.354289,3,78757,-97.739507,47,547177.3,2805 Silverway Dr,580000,32822.7
2120,1873.0,3.0,30.334305,3,78757,-97.724006,26,475163.81,1008 Karen Ave # B,439000,-36163.81
2121,2108.0,5.0,30.365279,3,78757,-97.735422,47,495484.085,8203 Sandalwood Cv,318000,-177484.085
2122,1942.0,2.0,30.358465,4,78757,-97.741109,47,475073.445,3101 Foster Ln,449900,-25173.445
2123,1426.0,2.0,30.331136,3,78757,-97.725296,26,461528.495,908 Romeria Dr # A,408000,-53528.495
2124,1143.0,2.0,30.364171,3,78757,-97.722871,47,356963.935,8517 Woodstone Dr,329000,-27963.935
2125,936.0,1.0,30.353333,3,78757,-97.717231,47,414261.91,8013 Tisdale Dr,450000,35738.09
2126,1770.0,2.0,30.345987,3,78757,-97.73807,47,503199.74,2406 Pegram Ave,499000,-4199.74
2127,1720.0,3.0,30.347817,3,78757,-97.73282,47,443520.035,2019 Hardy Cir,420000,-23520.035
2128,650.0,1.0,30.354467,1,78757,-97.736072,47,178491.495,7685 Northcross Dr UNIT 526,163900,-14591.495
2129,1918.0,2.0,30.361249,4,78757,-97.724088,47,482692.625,1900 Ohlen Rd,489000,6307.375
2130,1872.0,3.0,30.351,3,78757,-97.7323,47,465047.015,Tisdale Dr,454990,-10057.015
2131,1881.0,2.0,30.332378,3,78757,-97.729001,26,528307.2,1215 Romeria Dr,549950,21642.8
2132,1770.0,2.0,30.335379,3,78757,-97.736572,26,517637.25,1906 Alguno Rd,465000,-52637.25
2133,1523.0,2.0,30.370067,4,78757,-97.730264,47,401452.975,8611 Stillwood Ln,425000,23547.025
2135,1702.0,3.0,30.299964,3,78751,-97.729393,73,570808.5,3816 Duval St # A,574900,4091.5
2136,2943.0,2.0,30.305737,3,78751,-97.733456,73,803954.98,4105 Avenue B,875000,71045.02
2137,3179.0,3.0,30.308799,3,78751,-97.726711,73,863761.275,4511 Avenue F,973500,109738.725
2138,5030.0,4.0,30.30208,4,78751,-97.730541,73,1904373.83,3912 Avenue G,2400000,495626.17
2139,2413.0,4.0,30.315071,4,78751,-97.719721,76,764088.97,5110 Duval St,772000,7911.03
2140,2399.0,4.0,30.315989,4,78751,-97.720274,76,766855.475,5200 Avenue H,782000,15144.525
2142,2490.0,3.0,30.313053,4,78751,-97.721041,76,744663.5,4910 Duval St,735900,-8763.5
2144,2470.0,3.0,30.311951,3,78751,-97.718608,76,683708.45,703 E 50th St # A,699900,16191.55
2145,2470.0,3.0,30.31184,3,78751,-97.71868,76,683384.45,703 E 50th St # 703-A,699900,16515.55
2146,1068.0,1.0,30.315108,2,78751,-97.723632,76,500511.0,5004 Rowena Ave,550000,49489.0
2147,2364.0,4.0,30.32248,3,78751,-97.724648,26,710320.38,5502 Guadalupe St # 1,699000,-11320.38
2149,4135.0,4.0,30.330488,5,78738,-97.995909,14,640914.655,103 Tonkawa Trl W,550000,-90914.655
2152,5382.0,8.0,30.289142,5,78738,-97.935762,36,2270247.0,12221 Musket Rim St,2224000,-46247.0
2153,2417.0,2.0,30.311725,4,78738,-97.922935,3,485068.775,12025 Tulare Dr,462000,-23068.775
2155,3910.0,4.0,30.3226,4,78738,-97.9731,37,1116743.585,17017 Whispering Breeze,1275000,158256.415
2156,823.0,1.0,30.315842,2,78751,-97.709247,72,328571.596165,935 E 56th St,360000,31428.4038354
2157,665.0,1.0,30.308319,1,78751,-97.727009,73,212981.5,202 E 45th St APT 206,216000,3018.5
2158,1900.0,4.0,30.313089,4,78751,-97.716361,76,602034.4,5106 Caswell Ave APT C,575000,-27034.4
2159,2702.0,4.0,30.3957,5,78753,-97.659775,24,304175.54,12342 Copperfield Dr,249900,-54275.54
2161,3100.0,3.0,30.349561,4,78738,-98.020319,50,558902.5,511 Forza Viola Way,568790,9887.5
2164,2948.0,4.0,30.3439,4,78738,-98.0054,50,639084.375,320 Maxwell Way # 13,483000,-156084.375
